21.7001866 ; 1.71289e-09 
21.7005014 ; 6.441086e-10 
23.0580768 ; 4.567136e-10 
24.4156028 ; 2.190819e-09 
24.415932 ; 1.956927e-09 
25.7731888 ; 2.212103e-09 
25.7735042 ; 7.67804e-10 
27.1307132 ; 1.578746e-10 
28.4886074 ; 2.01812e-09 
27.1310231 ; 2.2179e-10 
29.8461336 ; 2.763831e-09 
29.8464554 ; 1.761642e-09 
32.5612384 ; 2.895403e-10 
31.2037193 ; 7.157153e-10 
32.5615622 ; 7.310188e-10 
31.2040303 ; 1.282633e-10 
33.9191443 ; 1.765441e-09 
36.6342542 ; 2.044389e-10 
35.2766756 ; 9.736237e-10 
36.6345688 ; 1.098701e-10 
35.2769866 ; 5.464201e-10 
37.9917805 ; 4.036265e-10 
37.9921014 ; 5.665971e-10 
39.3496855 ; 6.78449e-10 
40.7072161 ; 2.14459e-10 
40.7075354 ; 9.163618e-11 
42.0648008 ; 8.071602e-11 
42.065114 ; 1.143134e-10 
43.4223339 ; 5.786456e-10 
44.780231 ; 6.859336e-10 
43.4226505 ; 6.842903e-10 
46.1377712 ; 2.978182e-10 
46.1380915 ; 1.085425e-10 
48.8529052 ; 8.659457e-10 
47.4953589 ; 1.250583e-10 
48.8532092 ; 1.398062e-09 
47.4956694 ; 3.947188e-10 
50.2107946 ; 1.90367e-09 
52.9259372 ; 1.013182e-10 
51.5683436 ; 6.980344e-10 
52.9262351 ; 9.76214e-10 
51.5686555 ; 1.205066e-10 
54.2834883 ; 1.977226e-09 
54.2837849 ; 3.392766e-09 
55.6413761 ; 3.040922e-09 
56.998935 ; 5.508819e-10 
56.9992295 ; 8.025121e-11 
58.3565284 ; 7.405226e-10 
58.3568147 ; 2.737008e-09 
59.7140835 ; 3.936782e-09 
61.0719725 ; 2.458892e-09 
59.7143771 ; 4.915474e-09 
62.4295376 ; 2.819237e-11 
62.4298172 ; 1.032808e-09 
65.1446889 ; 5.593798e-09 
63.7871285 ; 2.800184e-09 
65.1449814 ; 4.48073e-09 
63.78741 ; 4.760155e-09 
66.5025774 ; 6.426235e-10 
69.2177361 ; 4.572851e-09 
67.8601457 ; 9.253477e-10 
69.2180183 ; 4.936844e-09 
67.8604224 ; 2.798155e-09 
70.575306 ; 4.385151e-09 
70.5755958 ; 2.339819e-09 
71.9331882 ; 5.90677e-11 
73.2907619 ; 1.668622e-09 
73.2910413 ; 2.852172e-09 
74.6483543 ; 3.174905e-09 
74.6486375 ; 2.77206e-09 
76.0059387 ; 1.927099e-09 
77.3638086 ; 1.805666e-10 
76.0062179 ; 8.274428e-10 
78.7213902 ; 7.053597e-10 
78.72167 ; 1.015194e-09 
81.4365874 ; 4.768243e-10 
80.0789887 ; 7.681451e-10 
81.4368489 ; 3.974337e-10 
80.0792638 ; 7.373917e-10 
82.7944402 ; 2.020332e-10 
85.5096382 ; 1.042131e-10 
84.1520337 ; 7.610446e-11 
85.5098968 ; 1.662672e-10 
84.1523043 ; 5.134731e-11 
86.8672497 ; 2.283624e-10 
86.8674893 ; 4.082223e-10 
88.2250844 ; 1.058356e-09 
89.5826901 ; 1.564834e-09 
89.5829446 ; 1.127813e-09 
90.9402994 ; 8.954127e-10 
90.9405377 ; 2.577931e-10 
92.2979203 ; 1.840621e-10 
93.65574 ; 3.548309e-09 
92.2981403 ; 8.39287e-10 
95.0133572 ; 4.513569e-09 
95.013592 ; 2.998116e-09 
97.7285965 ; 1.651224e-10 
96.3709683 ; 1.737149e-09 
97.7288022 ; 1.738849e-09 
96.371188 ; 2.400378e-10 
99.0864062 ; 6.474315e-09 
101.8016438 ; 2.146862e-09 
100.4440331 ; 6.876386e-09 
101.8018469 ; 1.509517e-10 
100.4442465 ; 4.235201e-09 
103.1592775 ; 1.734384e-10 
103.1594731 ; 2.284327e-09 
104.5170807 ; 7.307273e-09 
105.8747157 ; 6.940157e-09 
105.874907 ; 4.231861e-09 
107.2323249 ; 2.00805e-09 
107.232512 ; 1.818323e-10 
1.335936 ; 9.629147e-10 
1.3362402 ; 1.082806e-09 
4.0513181 ; 1.109219e-09 
6.7664002 ; 8.165989e-10 
6.7667267 ; 2.365124e-10 
9.4818137 ; 2.001726e-09 
12.1968965 ; 1.958448e-10 
12.1972294 ; 1.026887e-09 
14.9123113 ; 2.033595e-09 
17.6274092 ; 1.17494e-09 
17.6277319 ; 1.328095e-09 
20.3428134 ; 4.550784e-11 
23.0579215 ; 2.057368e-09 
23.0582473 ; 1.223931e-09 
25.7733428 ; 1.786636e-09 
28.4884539 ; 1.913375e-09 
28.4887649 ; 4.61284e-10 
31.2038755 ; 1.741008e-09 
33.9189866 ; 2.783392e-10 
33.9192979 ; 3.7707e-11 
36.6344139 ; 1.148697e-09 
39.3495256 ; 2.804434e-11 
39.349841 ; 8.917278e-11 
42.0649572 ; 5.493729e-10 
44.7800779 ; 1.069602e-10 
44.78039 ; 2.35542e-10 
47.49551 ; 1.176875e-09 
50.2106458 ; 1.040415e-10 
50.2109509 ; 6.341187e-10 
52.9260835 ; 2.654206e-09 
55.6412318 ; 2.660151e-10 
55.6415227 ; 1.716755e-09 
58.3566728 ; 3.074803e-09 
61.0718275 ; 1.666788e-09 
61.0721106 ; 3.917807e-09 
63.7872744 ; 1.501406e-09 
66.5024315 ; 4.031543e-09 
66.5027125 ; 5.234872e-09 
69.2178819 ; 1.73544e-10 
71.9330434 ; 4.341257e-09 
71.9333269 ; 4.084944e-09 
74.6484972 ; 1.157742e-10 
77.3636695 ; 1.917302e-09 
77.3639499 ; 1.606161e-09 
80.0791229 ; 1.823934e-10 
82.7943118 ; 1.809663e-10 
82.7945794 ; 3.020529e-10 
85.5097608 ; 4.28764e-10 
88.2249676 ; 4.024579e-10 
88.2252162 ; 1.959836e-10 
90.9404108 ; 2.087575e-09 
93.6556329 ; 1.324847e-09 
93.6558617 ; 2.693149e-10 
96.3710719 ; 5.063184e-09 
99.0863052 ; 1.971049e-09 
99.0865165 ; 1.862585e-10 
101.8017426 ; 7.222934e-09 
104.5169837 ; 2.119914e-09 
104.5171789 ; 1.459034e-10 
107.2324199 ; 6.502492e-09 
1.3361019 ; 1.182193e-10 
2.693419 ; 3.226157e-10 
2.6937374 ; 5.122515e-10 
4.0511592 ; 3.322749e-10 
5.4088236 ; 1.736649e-09 
4.0514685 ; 2.042923e-10 
5.4091488 ; 8.171149e-10 
6.7665661 ; 3.327951e-09 
8.1239073 ; 1.985237e-10 
9.4816515 ; 3.660632e-10 
8.1242456 ; 1.277142e-09 
9.4819757 ; 1.732669e-11 
10.8393237 ; 1.091552e-09 
10.8396513 ; 4.355313e-10 
13.554415 ; 1.820257e-09 
12.1970567 ; 1.779136e-09 
13.5547371 ; 2.817972e-09 
14.9121476 ; 2.243581e-10 
14.9124851 ; 1.150722e-09 
16.2698216 ; 6.410419e-11 
17.6275631 ; 2.747623e-10 
16.2701675 ; 1.549413e-10 
18.9849296 ; 1.771431e-09 
20.3426633 ; 2.275075e-09 
18.9852433 ; 8.915669e-10 
20.3429868 ; 1.933249e-09 
21.7003363 ; 1.580804e-09 
21.7006776 ; 2.054116e-09 
24.4154491 ; 5.154827e-10 
23.0580768 ; 4.565609e-10 
24.4157618 ; 7.228101e-12 
25.7731887 ; 2.221433e-09 
25.7735043 ; 7.770427e-10 
27.130867 ; 3.23206e-09 
28.4886074 ; 2.010457e-09 
27.1311914 ; 2.110657e-09 
29.845973 ; 1.454403e-10 
29.8462919 ; 3.973967e-10 
31.2037193 ; 7.261624e-10 
32.5614055 ; 1.777548e-09 
31.2040302 ; 1.3102e-10 
32.5617192 ; 1.036467e-09 
33.9191442 ; 1.774943e-09 
35.2765093 ; 2.858526e-10 
36.6342542 ; 2.050481e-10 
35.2768306 ; 6.4228e-10 
36.6345687 ; 1.060127e-10 
37.9919444 ; 3.420939e-10 
37.9922596 ; 1.917973e-10 
40.7070548 ; 5.190806e-10 
39.3496854 ; 6.960945e-10 
40.7073749 ; 5.870463e-10 
42.0648009 ; 7.773683e-11 
42.0651139 ; 1.172497e-10 
43.4224915 ; 1.904927e-10 
44.7802309 ; 7.19281e-10 
43.4228127 ; 9.836219e-11 
46.1376176 ; 6.009585e-10 
46.1379283 ; 9.177444e-10 
47.495359 ; 1.263406e-10 
48.8530552 ; 4.932681e-10 
47.4956693 ; 4.069635e-10 
48.8533722 ; 1.454282e-10 
50.2107946 ; 1.968275e-09 
51.5681956 ; 1.356088e-09 
52.9259374 ; 1.064216e-10 
51.5684945 ; 2.355142e-09 
52.9262349 ; 1.013115e-09 
54.2836371 ; 8.07556e-10 
54.2839413 ; 7.80406e-11 
56.9987843 ; 2.918926e-09 
55.6413762 ; 3.117115e-09 
56.9990795 ; 4.401223e-09 
58.3565286 ; 7.725999e-10 
58.3568146 ; 2.821961e-09 
59.7142358 ; 1.610852e-10 
61.0719726 ; 2.502991e-09 
59.7145211 ; 3.594885e-10 
62.4293851 ; 5.110766e-09 
62.4296778 ; 5.04964e-09 
63.7871287 ; 2.901535e-09 
65.1448408 ; 3.536823e-10 
63.7874099 ; 4.884182e-09 
65.1451178 ; 2.015533e-09 
66.5025776 ; 6.484052e-10 
67.8599955 ; 5.443396e-09 
69.2177362 ; 4.745196e-09 
67.8602877 ; 3.51279e-09 
69.2180183 ; 5.065717e-09 
70.5754527 ; 1.511201e-09 
70.5757304 ; 3.192036e-09 
73.2906204 ; 3.21328e-09 
71.9331884 ; 5.649646e-11 
73.2909059 ; 1.431956e-09 
74.6483544 ; 3.340231e-09 
74.6486376 ; 2.863001e-09 
76.0060742 ; 1.380813e-09 
77.3638087 ; 1.864514e-10 
76.0063548 ; 2.068876e-09 
78.721261 ; 1.035888e-09 
78.7215323 ; 5.283646e-10 
80.0789887 ; 8.484914e-10 
81.4367101 ; 1.895018e-10 
80.0792639 ; 7.74463e-10 
81.4369865 ; 2.819557e-10 
82.7944403 ; 1.96109e-10 
84.1519171 ; 2.862668e-10 
85.5096382 ; 9.208442e-11 
84.1521679 ; 3.697775e-10 
85.5098969 ; 1.678887e-10 
86.8673604 ; 5.173256e-10 
86.8676237 ; 3.709941e-10 
89.5825842 ; 2.099214e-10 
88.2250844 ; 1.014477e-09 
89.5828134 ; 5.479676e-10 
90.9402993 ; 8.366388e-10 
90.9405378 ; 2.503819e-10 
92.2980224 ; 2.913399e-09 
93.65574 ; 3.458751e-09 
92.2982674 ; 2.036913e-09 
95.0132578 ; 1.719638e-10 
95.01347 ; 1.254349e-09 
96.3709681 ; 1.663754e-09 
97.7286941 ; 5.817993e-09 
96.3711881 ; 2.341552e-10 
97.7289184 ; 3.715433e-09 
99.0864062 ; 6.354762e-09 
100.4439364 ; 1.757021e-10 
101.8016436 ; 2.077396e-09 
100.4441367 ; 2.112257e-09 
101.801847 ; 1.467562e-10 
103.1593737 ; 7.181035e-09 
103.1595761 ; 4.369218e-09 
105.87462 ; 1.734196e-10 
104.5170806 ; 7.193333e-09 
105.8748109 ; 2.144608e-09 
107.2323248 ; 1.962119e-09 
107.232512 ; 1.777717e-10 
2.693585 ; 7.594287e-10 
2.6938835 ; 5.61336e-10 
5.4086601 ; 2.55316e-10 
5.408991 ; 1.000255e-09 
8.1240774 ; 2.372498e-09 
8.1243994 ; 1.032468e-09 
10.8391665 ; 7.713004e-10 
10.8394865 ; 1.558472e-09 
13.5545658 ; 6.118925e-10 
13.5549136 ; 1.537936e-10 
16.2696685 ; 9.933702e-10 
16.2699924 ; 1.238524e-09 
18.9850776 ; 7.556064e-10 
18.9854208 ; 1.348969e-09 
21.7001865 ; 1.708383e-09 
21.7005015 ; 6.449056e-10 
24.4156028 ; 2.187626e-09 
24.4159321 ; 1.96833e-09 
27.1307131 ; 1.628639e-10 
27.1310231 ; 2.176911e-10 
29.8461335 ; 2.767532e-09 
29.8464555 ; 1.776751e-09 
32.5612384 ; 2.815879e-10 
32.5615622 ; 7.268565e-10 
35.2766755 ; 9.925122e-10 
35.2769866 ; 5.568237e-10 
37.9917806 ; 3.909345e-10 
37.9921013 ; 5.693507e-10 
40.7072161 ; 2.267241e-10 
40.7075353 ; 9.594673e-11 
43.422334 ; 5.821536e-10 
43.4226504 ; 7.077142e-10 
46.1377712 ; 3.212094e-10 
46.1380914 ; 1.10415e-10 
48.8529054 ; 8.894364e-10 
48.8532092 ; 1.452247e-09 
51.5683437 ; 7.238598e-10 
51.5686554 ; 1.18378e-10 
54.2834884 ; 2.052912e-09 
54.2837849 ; 3.497921e-09 
56.9989352 ; 5.590298e-10 
56.9992294 ; 8.659406e-11 
59.7140836 ; 4.085713e-09 
59.7143772 ; 5.041551e-09 
62.4295378 ; 3.02412e-11 
62.4298171 ; 1.076372e-09 
65.1446888 ; 5.802107e-09 
65.1449816 ; 4.583964e-09 
67.8601459 ; 9.615666e-10 
67.8604224 ; 2.889099e-09 
70.5753059 ; 4.577833e-09 
70.575596 ; 2.399739e-09 
73.2907619 ; 1.743251e-09 
73.2910414 ; 2.95333e-09 
76.0059386 ; 2.041025e-09 
76.0062181 ; 8.516411e-10 
78.7213901 ; 7.649551e-10 
78.7216701 ; 1.075286e-09 
81.4365872 ; 5.13081e-10 
81.4368491 ; 4.047947e-10 
84.1520337 ; 6.433402e-11 
84.1523044 ; 4.772681e-11 
86.8672496 ; 2.32515e-10 
86.8674893 ; 4.088563e-10 
89.5826901 ; 1.47688e-09 
89.5829447 ; 1.077518e-09 
92.2979202 ; 1.899349e-10 
92.2981404 ; 8.296236e-10 
95.0133571 ; 4.374615e-09 
95.0135921 ; 2.928443e-09 
97.7285964 ; 1.749492e-10 
97.7288022 ; 1.717166e-09 
100.444033 ; 6.720842e-09 
100.4442465 ; 4.167731e-09 
103.1592775 ; 1.789573e-10 
103.1594731 ; 2.256634e-09 
105.8747157 ; 6.809473e-09 
105.874907 ; 4.179155e-09 
1.335936 ; 9.357414e-10 
1.3362401 ; 1.074493e-09 
2.6934191 ; 3.138505e-10 
2.6937373 ; 5.097522e-10 
4.051318 ; 1.094357e-09 
5.4088237 ; 1.7114e-09 
5.4091488 ; 8.116273e-10 
6.7664002 ; 8.037774e-10 
6.7667267 ; 2.326693e-10 
8.1239075 ; 1.935965e-10 
9.4818138 ; 1.974697e-09 
8.1242456 ; 1.259841e-09 
10.8393238 ; 1.083256e-09 
10.8396513 ; 4.378719e-10 
13.554415 ; 1.810897e-09 
12.1968965 ; 1.964743e-10 
13.5547371 ; 2.806441e-09 
12.1972294 ; 1.020571e-09 
14.9123114 ; 2.020712e-09 
17.6274091 ; 1.161846e-09 
16.2698217 ; 6.346898e-11 
16.2701675 ; 1.525254e-10 
17.627732 ; 1.323823e-09 
18.9849296 ; 1.757606e-09 
20.3428134 ; 4.581242e-11 
18.9852433 ; 8.910984e-10 
21.7003363 ; 1.572068e-09 
21.7006777 ; 2.058751e-09 
24.4154491 ; 5.194155e-10 
23.0579214 ; 2.05456e-09 
24.4157619 ; 7.792103e-12 
23.0582474 ; 1.232871e-09 
25.7733427 ; 1.774754e-09 
28.4884538 ; 1.923951e-09 
27.1308669 ; 3.222825e-09 
28.4887649 ; 4.708017e-10 
27.1311914 ; 2.12401e-09 
29.8459729 ; 1.466201e-10 
29.8462918 ; 3.896991e-10 
31.2038754 ; 1.736497e-09 
32.5614054 ; 1.789266e-09 
32.5617192 ; 1.050271e-09 
33.9189866 ; 2.860595e-10 
33.9192978 ; 3.57874e-11 
35.2765093 ; 2.720923e-10 
36.6344137 ; 1.162977e-09 
35.2768305 ; 6.380801e-10 
37.9919443 ; 3.589968e-10 
37.9922595 ; 2.00009e-10 
40.707055 ; 5.048274e-10 
39.3495256 ; 2.504873e-11 
40.7073748 ; 5.951813e-10 
39.3498409 ; 8.676524e-11 
42.0649571 ; 5.744295e-10 
44.7800779 ; 1.020815e-10 
43.4224916 ; 2.088651e-10 
44.7803898 ; 2.391228e-10 
43.4228126 ; 1.02412e-10 
46.1376177 ; 5.997729e-10 
46.1379282 ; 9.447625e-10 
47.49551 ; 1.231419e-09 
48.8530553 ; 5.268277e-10 
48.8533721 ; 1.485603e-10 
50.2106459 ; 1.06628e-10 
50.2109508 ; 6.526364e-10 
51.5681958 ; 1.378915e-09 
52.9260834 ; 2.736303e-09 
51.5684945 ; 2.420127e-09 
54.2836373 ; 8.316596e-10 
54.2839411 ; 7.572586e-11 
56.9987845 ; 2.994432e-09 
55.641232 ; 2.735617e-10 
56.9990795 ; 4.50893e-09 
55.6415226 ; 1.770656e-09 
58.3566728 ; 3.153925e-09 
61.0718277 ; 1.715998e-09 
59.714236 ; 1.648672e-10 
61.0721105 ; 4.019112e-09 
59.714521 ; 3.718369e-10 
62.4293852 ; 5.259345e-09 
62.4296779 ; 5.162753e-09 
63.7872745 ; 1.539555e-09 
65.1448411 ; 3.534458e-10 
65.1451177 ; 2.064504e-09 
66.5024316 ; 4.14997e-09 
66.5027125 ; 5.363937e-09 
67.8599954 ; 5.624263e-09 
69.217882 ; 1.807175e-10 
67.8602879 ; 3.596773e-09 
70.5754528 ; 1.541547e-09 
70.5757304 ; 3.269255e-09 
73.2906202 ; 3.343308e-09 
71.9330435 ; 4.498787e-09 
73.2909061 ; 1.472266e-09 
71.9333269 ; 4.2018e-09 
74.6484972 ; 1.167203e-10 
77.3636695 ; 2.03537e-09 
76.0060742 ; 1.431337e-09 
77.3639499 ; 1.675868e-09 
76.0063549 ; 2.135103e-09 
78.7212608 ; 1.091493e-09 
78.7215326 ; 5.417866e-10 
80.079123 ; 1.828535e-10 
81.4367101 ; 2.123719e-10 
81.4369866 ; 3.024808e-10 
82.7943118 ; 2.132895e-10 
82.7945794 ; 3.231772e-10 
84.1519169 ; 2.936375e-10 
85.5097608 ; 4.079373e-10 
84.1521681 ; 3.751925e-10 
86.8673605 ; 4.812216e-10 
86.8676237 ; 3.451992e-10 
89.582584 ; 2.085212e-10 
88.2249676 ; 3.671424e-10 
89.5828135 ; 5.493149e-10 
88.2252162 ; 1.925072e-10 
90.9404108 ; 2.028462e-09 
93.6556329 ; 1.264124e-09 
92.2980224 ; 2.827824e-09 
93.6558617 ; 2.633176e-10 
92.2982675 ; 1.987171e-09 
95.0132576 ; 1.774553e-10 
95.0134701 ; 1.245312e-09 
96.3710719 ; 4.967284e-09 
97.728694 ; 5.708112e-09 
97.7289185 ; 3.66281e-09 
99.0863051 ; 1.905452e-09 
99.0865166 ; 1.823173e-10 
100.4439362 ; 1.816381e-10 
101.8017426 ; 7.107151e-09 
100.4441368 ; 2.090614e-09 
103.1593736 ; 7.067969e-09 
103.1595762 ; 4.326632e-09 
105.8746199 ; 1.73307e-10 
104.5169836 ; 2.063047e-09 
105.874811 ; 2.11636e-09 
104.5171789 ; 1.429183e-10 
107.2324198 ; 6.398739e-09 
1.3361018 ; 1.179847e-10 
4.0511591 ; 3.262106e-10 
4.0514685 ; 2.019024e-10 
6.7665662 ; 3.307436e-09 
9.4816515 ; 3.654698e-10 
9.4819757 ; 1.604513e-11 
12.1970568 ; 1.776304e-09 
14.9121475 ; 2.174545e-10 
14.9124852 ; 1.149146e-09 
17.6275632 ; 2.765774e-10 
20.3426632 ; 2.263779e-09 
20.3429868 ; 1.938188e-09 
23.0580769 ; 4.504257e-10 
25.7731887 ; 2.217436e-09 
25.7735043 ; 7.853901e-10 
28.4886073 ; 2.00094e-09 
31.2037192 ; 7.340088e-10 
31.2040302 ; 1.332013e-10 
33.9191441 ; 1.773083e-09 
36.6342542 ; 2.10981e-10 
36.6345687 ; 1.055244e-10 
39.3496853 ; 7.098114e-10 
42.0648008 ; 6.861525e-11 
42.0651138 ; 1.136527e-10 
44.7802309 ; 7.45835e-10 
47.495359 ; 1.265176e-10 
47.4956693 ; 4.102948e-10 
50.2107945 ; 2.018443e-09 
52.9259374 ; 1.045348e-10 
52.9262349 ; 1.028849e-09 
55.6413762 ; 3.179974e-09 
58.3565287 ; 7.788222e-10 
58.3568146 ; 2.863826e-09 
61.0719726 ; 2.557727e-09 
63.7871288 ; 2.932781e-09 
63.7874098 ; 4.952064e-09 
66.5025775 ; 6.738446e-10 
69.2177362 ; 4.809561e-09 
69.2180182 ; 5.144999e-09 
71.9331883 ; 6.214629e-11 
74.6483544 ; 3.411327e-09 
74.6486376 ; 2.926511e-09 
77.3638086 ; 1.837049e-10 
80.0789887 ; 8.918274e-10 
80.0792638 ; 8.080112e-10 
82.7944403 ; 1.906485e-10 
85.5096383 ; 9.197068e-11 
85.5098968 ; 1.745607e-10 
89.5826901 ; 1.460644e-09 
88.2250844 ; 9.947512e-10 
90.9402994 ; 8.108015e-10 
90.9405377 ; 2.478263e-10 
92.29792 ; 1.879241e-10 
93.65574 ; 3.420776e-09 
92.2981405 ; 8.347989e-10 
95.0133571 ; 4.350026e-09 
95.0135921 ; 2.911571e-09 
97.7285962 ; 1.763377e-10 
96.3709682 ; 1.632044e-09 
97.7288024 ; 1.713323e-09 
96.371188 ; 2.321559e-10 
99.0864061 ; 6.297641e-09 
101.8016436 ; 2.044406e-09 
100.4440329 ; 6.691222e-09 
101.8018469 ; 1.457071e-10 
100.4442466 ; 4.156411e-09 
103.1592773 ; 1.786845e-10 
103.1594733 ; 2.242556e-09 
105.8747156 ; 6.769082e-09 
104.5170806 ; 7.122112e-09 
105.8749071 ; 4.174384e-09 
107.2323247 ; 1.93254e-09 
107.232512 ; 1.77372e-10 
109.947667 ; 1.682331e-09 
109.9478459 ; 2.318688e-10 
112.6630995 ; 3.485363e-09 
115.3783542 ; 8.356981e-10 
115.378515 ; 2.602695e-10 
118.0937789 ; 9.621173e-10 
120.8090435 ; 1.071718e-10 
120.8091851 ; 1.661581e-10 
123.5244565 ; 1.827413e-10 
126.2397324 ; 7.777701e-10 
126.2398571 ; 7.290295e-10 
128.9551328 ; 1.937087e-10 
131.6704164 ; 3.322331e-09 
131.6705334 ; 2.922062e-09 
134.3858081 ; 6.01044e-11 
137.1010942 ; 4.865442e-09 
137.1012131 ; 5.255725e-09 
139.8164844 ; 6.597398e-10 
142.5317699 ; 3.222492e-09 
142.5318929 ; 5.109615e-09 
145.2471633 ; 2.316846e-09 
147.9624478 ; 7.244875e-10 
147.9625681 ; 2.682705e-09 
150.6778429 ; 3.166982e-09 
153.3931294 ; 9.926467e-11 
153.3932366 ; 9.622704e-10 
156.1085196 ; 2.081308e-09 
158.8238052 ; 9.074764e-11 
158.8239017 ; 3.532688e-10 
161.5391857 ; 9.300251e-10 
164.2544732 ; 6.2307e-11 
164.2545644 ; 1.932719e-10 
166.9698464 ; 7.68541e-10 
169.6851321 ; 7.419572e-12 
169.6852298 ; 5.739884e-11 
172.4005057 ; 1.376457e-09 
175.1157917 ; 8.367667e-10 
175.115892 ; 2.388585e-10 
177.8311724 ; 1.700162e-09 
180.5464563 ; 2.558452e-09 
180.5465545 ; 8.967659e-10 
183.2618385 ; 4.848147e-10 
185.9771267 ; 2.347502e-09 
185.977209 ; 2.071966e-09 
188.6925039 ; 2.49842e-10 
191.4077919 ; 1.127049e-10 
191.4078665 ; 6.159693e-10 
194.123165 ; 2.582429e-09 
196.8384479 ; 5.061663e-10 
196.8385385 ; 3.583658e-10 
199.5538155 ; 2.287087e-09 
202.2691189 ; 9.032645e-10 
202.269206 ; 2.192789e-10 
204.9844918 ; 6.860092e-10 
108.5900587 ; 5.846554e-09 
109.9477596 ; 5.085335e-09 
108.5902392 ; 3.706978e-09 
111.3053087 ; 1.818725e-10 
111.3054888 ; 1.2715e-09 
112.6630103 ; 1.309666e-09 
114.0207463 ; 2.875552e-09 
112.6631803 ; 2.715922e-10 
114.0209063 ; 2.022179e-09 
115.3784394 ; 2.043181e-09 
116.7360028 ; 2.159685e-10 
118.0936988 ; 3.861014e-10 
116.7361665 ; 5.342524e-10 
118.0938498 ; 2.063646e-10 
119.4514342 ; 4.861906e-10 
119.4515767 ; 3.631032e-10 
122.166701 ; 2.680768e-10 
120.8091179 ; 3.772382e-10 
122.1668434 ; 3.441325e-10 
123.5243883 ; 1.839119e-10 
123.5245207 ; 2.796407e-10 
124.8821207 ; 2.032478e-10 
126.2397948 ; 1.87277e-10 
124.882251 ; 2.795505e-10 
127.5973989 ; 9.597938e-10 
127.5975205 ; 4.956955e-10 
128.9550753 ; 1.919861e-09 
130.3128038 ; 1.374041e-09 
128.9551947 ; 1.640745e-09 
130.3129298 ; 2.071061e-09 
131.6704706 ; 1.320819e-10 
133.0280918 ; 3.275974e-09 
134.3857559 ; 4.50376e-09 
133.0281995 ; 1.516962e-09 
134.385873 ; 4.273753e-09 
135.7434831 ; 1.587426e-09 
135.7436123 ; 3.400153e-09 
138.4587769 ; 5.81225e-09 
137.1011459 ; 1.778726e-10 
138.4588811 ; 3.641423e-09 
139.8164321 ; 4.433793e-09 
139.8165531 ; 5.612801e-09 
141.1741608 ; 3.939711e-10 
142.5318236 ; 1.456265e-09 
141.174294 ; 2.187553e-09 
143.8894585 ; 5.321722e-09 
143.8895632 ; 5.084547e-09 
145.2471082 ; 1.843019e-09 
146.6048426 ; 1.716421e-10 
145.2472314 ; 4.01047e-09 
146.6049689 ; 4.22137e-10 
147.962503 ; 2.956591e-09 
149.3201394 ; 2.852336e-09 
150.6777887 ; 2.202165e-10 
149.3202442 ; 4.309884e-09 
150.6779029 ; 1.651277e-09 
152.0355264 ; 8.268069e-10 
152.0356372 ; 4.579884e-11 
154.7508208 ; 1.046133e-09 
153.3931822 ; 2.829366e-09 
154.7509192 ; 2.317826e-09 
156.1084683 ; 7.483987e-11 
156.1085696 ; 5.840131e-10 
157.4662064 ; 6.88687e-10 
158.8238538 ; 1.349856e-09 
157.4663013 ; 1.70747e-10 
160.1814992 ; 7.23286e-10 
160.1815882 ; 1.128875e-09 
161.5391403 ; 4.597806e-11 
162.8968761 ; 1.949105e-10 
161.539233 ; 2.176901e-10 
162.8969681 ; 7.720576e-11 
164.2545163 ; 7.721519e-10 
165.6121688 ; 5.689018e-10 
166.9698036 ; 8.540317e-11 
165.6122524 ; 6.060523e-10 
166.9698967 ; 1.369223e-10 
168.3275361 ; 3.392348e-10 
168.3276364 ; 1.765756e-10 
171.0428339 ; 3.72176e-10 
169.6851763 ; 9.39501e-10 
171.0429158 ; 6.44967e-10 
172.40046 ; 2.670709e-10 
172.4005623 ; 6.144215e-11 
173.7581985 ; 1.675975e-09 
175.1158365 ; 1.814684e-09 
173.7583021 ; 8.973837e-10 
176.4734938 ; 7.439734e-11 
176.4735823 ; 3.011558e-10 
177.8311258 ; 1.934481e-09 
179.188866 ; 3.182827e-09 
177.8312222 ; 6.052177e-10 
179.1889624 ; 2.53304e-09 
180.5465076 ; 1.512531e-09 
181.9041566 ; 8.411592e-10 
183.2617896 ; 2.267986e-09 
181.9042464 ; 1.799572e-10 
183.2618825 ; 1.286587e-09 
184.6195391 ; 1.404529e-09 
184.6196145 ; 1.875359e-09 
187.3348211 ; 2.173447e-09 
185.9771724 ; 2.851521e-10 
187.3349124 ; 1.135355e-09 
188.6924581 ; 1.546741e-09 
188.6925394 ; 1.765095e-09 
190.0502006 ; 2.595925e-10 
191.4078314 ; 8.833168e-10 
190.0502789 ; 6.265308e-10 
192.7654936 ; 9.167148e-10 
192.7655649 ; 2.046539e-09 
194.123125 ; 1.312845e-10 
195.4808666 ; 8.232508e-10 
194.1231987 ; 7.782884e-10 
195.480942 ; 1.248094e-10 
196.8384918 ; 1.837421e-09 
198.196154 ; 6.071161e-12 
199.5537815 ; 1.237906e-09 
198.1962319 ; 4.540961e-10 
199.5538685 ; 1.822442e-10 
200.9115238 ; 3.143973e-09 
200.9116222 ; 1.887999e-09 
203.6268193 ; 1.818698e-10 
202.2691561 ; 1.708143e-09 
203.6269069 ; 4.047937e-10 
204.9844439 ; 5.367997e-10 
204.984557 ; 3.819337e-10 
206.3421696 ; 2.183075e-10 
206.3423059 ; 6.960692e-10 
